provincename,districtname,sectorname,cellname,size,sale_price,transaction_type_name,start_date,latitude,longitude,price_per_sqm,days_since_transaction,year,month,province_encoded,district_encoded,transaction_encoded
Eastern,Bugesera,Gashora,Biryogo,4119,2131349,Transfer by Voluntary Sale,2020-01-01,-1.9549948774552386,30.342635929817835,517.4433114833697,2220,2020,1,0,0,3
Eastern,Gatsibo,Ngarama,Mukarange,980,1457431,Sale,2020-01-02,-2.1068587383712574,29.133292820802872,1487.1744897959184,2219,2020,1,0,2,2
Western,Nyaruguru,Nyakabanda,Kaduha,488,2317309,Inheritance,2020-01-03,-1.9668427786451659,30.870496650836373,4748.584016393443,2218,2020,1,4,9,1
Western,Nyamasheke,Mushwere,Giharo,2582,3254619,Exchange,2020-01-04,-2.35583490564503,29.42822145912715,1260.503098373354,2217,2020,1,4,8,0
Northern,Musanze,Ruhengeri,Nyabihu,3257,3448090,Transfer by Voluntary Sale,2020-01-05,-1.8900144303116813,29.39565769709015,1058.6705557261284,2216,2020,1,2,6,3
Northern,Gicumbi,Karago,Cyanika,4977,4893927,Sale,2020-01-06,-1.205255292913995,29.78333207449419,983.3086196503918,2215,2020,1,2,3,2
Southern,Gisagara,Murambi,Ruhango,4850,1029970,Inheritance,2020-01-07,-2.40613388787288,29.09657866995907,212.36494845360824,2214,2020,1,3,4,1
Southern,Nyamagabe,Ndora,Muyanza,2198,4957039,Exchange,2020-01-08,-1.0548384510945974,30.63822984898459,2255.249772520473,2213,2020,1,3,7,0
Kigali,Kicukiro,Niboye,Mahwa,3417,1989085,Transfer by Voluntary Sale,2020-01-09,-1.0090236564490076,30.137472208743436,582.1144278606965,2212,2020,1,1,5,3
Kigali,Gasabo,Ndera,Kabeza,243,2251340,Sale,2020-01-10,-2.286801712649748,30.446843140643484,9264.77366255144,2211,2020,1,1,1,2
Eastern,Bugesera,Gashora,Biryogo,1666,3302984,Inheritance,2020-01-11,-1.7766650646275666,29.56351864178509,1982.5834333733494,2210,2020,1,0,0,1
Eastern,Gatsibo,Ngarama,Mukarange,2859,648214,Exchange,2020-01-12,-2.0525594109011958,30.51472294944262,226.7275271073802,2209,2020,1,0,2,0
Western,Nyaruguru,Nyakabanda,Kaduha,1954,2184427,Transfer by Voluntary Sale,2020-01-13,-1.045464611821589,29.928602518012628,1117.9257932446264,2208,2020,1,4,9,3
Western,Nyamasheke,Mushwere,Giharo,2527,3885564,Sale,2020-01-14,-1.731203703427694,30.867535549951477,1537.619311436486,2207,2020,1,4,8,2
Northern,Musanze,Ruhengeri,Nyabihu,2434,2253761,Inheritance,2020-01-15,-1.632890233749337,30.581699804610437,925.9494658997535,2206,2020,1,2,6,1
Northern,Gicumbi,Karago,Cyanika,1856,3863874,Exchange,2020-01-16,-2.094454456939549,29.934753133908618,2081.8286637931033,2205,2020,1,2,3,0
Southern,Gisagara,Murambi,Ruhango,467,3070588,Transfer by Voluntary Sale,2020-01-17,-1.0164154396777025,30.3173573859556,6575.134903640257,2204,2020,1,3,4,3
Southern,Nyamagabe,Ndora,Muyanza,2365,1278225,Sale,2020-01-18,-2.0609186652324283,30.970866018515547,540.475687103594,2203,2020,1,3,7,2
Kigali,Kicukiro,Niboye,Mahwa,2779,2630699,Inheritance,2020-01-19,-1.652234208785726,30.97534528152935,946.6351205469593,2202,2020,1,1,5,1
Kigali,Gasabo,Ndera,Kabeza,1311,168431,Exchange,2020-01-20,-1.8283679991596729,29.27085984648862,128.47520976353928,2201,2020,1,1,1,0
Eastern,Bugesera,Gashora,Biryogo,3899,2195515,Transfer by Voluntary Sale,2020-01-21,-2.3704967951450056,29.365695629945225,563.096947935368,2200,2020,1,0,0,3
